# task_id	puzzle	solution	prefix
puzzle_001	/workspace/testing3/puzzles/71414/puzzle_001.txt	/workspace/testing3/answers/puzzle_001_solution.txt	0
puzzle_002	/workspace/testing3/puzzles/71414/puzzle_002.txt	/workspace/testing3/answers/puzzle_002_solution.txt	0
puzzle_003	/workspace/testing3/puzzles/71414/puzzle_003.txt	/workspace/testing3/answers/puzzle_003_solution.txt	0
puzzle_004	/workspace/testing3/puzzles/71414/puzzle_004.txt	/workspace/testing3/answers/puzzle_004_solution.txt	0
puzzle_005	/workspace/testing3/puzzles/71414/puzzle_005.txt	/workspace/testing3/answers/puzzle_005_solution.txt	0
puzzle_006	/workspace/testing3/puzzles/71414/puzzle_006.txt	/workspace/testing3/answers/puzzle_006_solution.txt	0
puzzle_007	/workspace/testing3/puzzles/71414/puzzle_007.txt	/workspace/testing3/answers/puzzle_007_solution.txt	0
puzzle_008	/workspace/testing3/puzzles/71414/puzzle_008.txt	/workspace/testing3/answers/puzzle_008_solution.txt	0
puzzle_009	/workspace/testing3/puzzles/71414/puzzle_009.txt	/workspace/testing3/answers/puzzle_009_solution.txt	0
puzzle_010	/workspace/testing3/puzzles/71414/puzzle_010.txt	/workspace/testing3/answers/puzzle_010_solution.txt	0
puzzle_011	/workspace/testing3/puzzles/71414/puzzle_011.txt	/workspace/testing3/answers/puzzle_011_solution.txt	0
puzzle_012	/workspace/testing3/puzzles/71414/puzzle_012.txt	/workspace/testing3/answers/puzzle_012_solution.txt	0
puzzle_013	/workspace/testing3/puzzles/71414/puzzle_013.txt	/workspace/testing3/answers/puzzle_013_solution.txt	0
puzzle_014	/workspace/testing3/puzzles/71414/puzzle_014.txt	/workspace/testing3/answers/puzzle_014_solution.txt	0
puzzle_015	/workspace/testing3/puzzles/71414/puzzle_015.txt	/workspace/testing3/answers/puzzle_015_solution.txt	0
puzzle_016	/workspace/testing3/puzzles/71414/puzzle_016.txt	/workspace/testing3/answers/puzzle_016_solution.txt	0
puzzle_017	/workspace/testing3/puzzles/71414/puzzle_017.txt	/workspace/testing3/answers/puzzle_017_solution.txt	0
puzzle_018	/workspace/testing3/puzzles/71414/puzzle_018.txt	/workspace/testing3/answers/puzzle_018_solution.txt	0
puzzle_019	/workspace/testing3/puzzles/71414/puzzle_019.txt	/workspace/testing3/answers/puzzle_019_solution.txt	0
puzzle_020	/workspace/testing3/puzzles/71414/puzzle_020.txt	/workspace/testing3/answers/puzzle_020_solution.txt	0
